Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
9672,1.24,Very Good,E,VS1,62.0,58.0,6.9,6.96,4.3,10185
22489,2.42,Premium,J,VS2,61.3,59.0,8.61,8.58,5.27,17168
2350,0.38,Ideal,D,VVS2,60.3,57.0,4.77,4.71,2.86,1060
16363,2.26,Ideal,J,VS2,61.1,57.0,8.44,8.47,5.17,17010
13511,0.51,Ideal,F,VS1,62.5,55.0,5.08,5.13,3.19,1744
86,0.76,Ideal,H,VS2,61.9,55.0,5.85,5.88,3.64,3016
3502,0.5,Ideal,G,SI2,,57.0,5.1,5.13,3.14,1107
11366,0.32,Ideal,G,IF,61.3,54.0,4.41,4.47,2.72,918
22792,1.01,Good,E,SI1,63.7,58.0,6.36,6.32,4.04,5226
17416,2.08,Ideal,H,SI1,58.7,60.0,8.36,8.4,4.92,18760
16636,1.19,Premium,E,VS1,59.8,58.0,7.01,6.94,4.17,9263
21783,1.15,Good,H,SI1,60.2,61.0,6.74,6.84,4.09,5005
13053,3.01,Premium,I,I1,62.7,58.0,9.1,8.97,5.67,8040
13028,0.81,Very Good,E,SI2,63.7,57.0,5.86,5.94,3.76,2735
22494,0.39,Premium,D,VS2,61.3,58.0,4.73,4.7,2.89,1024
19145,1.19,Premium,I,VS1,59.9,61.0,6.91,6.85,4.12,5747
4173,1.36,Ideal,G,VVS2,61.1,57.0,7.14,7.2,4.38,11848
19966,2.0,Fair,H,SI2,64.5,56.0,7.93,7.86,5.09,11655
4622,0.7,Very Good,I,VVS1,61.6,58.0,5.69,5.71,3.51,2390
9238,0.31,Ideal,G,VVS2,62.0,56.0,4.33,4.35,2.69,726
9031,1.61,Good,H,SI2,63.8,62.0,7.38,7.35,4.7,9169
17118,2.01,Premium,G,VS2,61.4,58.0,8.11,7.99,4.94,17987
25532,1.4,Premium,F,VS2,60.7,58.0,7.26,7.17,4.38,11368
894,1.0,Premium,H,SI1,62.2,60.0,6.45,6.34,3.98,4469
10699,1.23,Very Good,E,VS2,58.9,59.0,6.98,7.05,4.13,9193
17071,1.0,Ideal,F,VS1,61.7,55.0,6.42,6.39,3.95,7056
15649,0.41,Ideal,D,VVS2,61.1,56.0,4.81,4.78,2.93,1181
19728,0.5,Ideal,H,VS1,61.9,54.0,5.12,5.15,3.18,1370
8493,1.03,Premium,H,VS1,62.5,59.0,6.47,6.43,4.03,5624
15740,1.51,Ideal,H,VS2,62.2,57.0,7.33,7.29,4.55,11540
2569,0.7,Ideal,E,VS2,60.5,59.0,5.72,5.75,3.47,3201
3330,0.36,Premium,F,SI1,60.3,58.0,4.65,4.6,2.79,770
18844,0.3,Very Good,F,VS1,61.9,59.0,4.26,4.3,2.65,658
9421,0.74,Premium,D,SI2,61.8,59.0,5.85,5.83,3.61,2291
294,0.31,Premium,G,VS1,62.1,58.0,4.31,4.35,2.69,625
25005,0.3,Ideal,F,SI1,62.3,55.0,4.29,4.31,2.68,475
24853,1.01,Good,G,VS1,63.7,57.0,6.37,6.32,4.04,6618
4104,0.91,Premium,D,VS2,62.0,58.0,6.2,6.15,3.83,5167
2685,0.3,Good,H,SI1,63.9,55.0,4.24,4.27,2.72,421
17429,0.51,Ideal,E,SI1,61.4,56.0,5.15,5.17,3.17,1377
16322,0.36,Ideal,E,VS2,61.2,56.0,4.63,4.59,2.82,1013
7080,1.31,Premium,J,SI1,59.4,60.0,7.12,7.06,4.21,5546
26879,1.16,Very Good,G,VVS2,62.3,59.0,6.69,6.72,4.18,8361
6063,0.23,Very Good,F,VVS2,63.3,57.0,3.91,3.93,2.48,505
23260,2.11,Ideal,I,VS2,62.2,55.0,8.2,8.26,5.12,17712
12504,0.41,Ideal,E,VS1,61.4,57.0,4.79,4.82,2.95,1079
12149,0.7,Ideal,G,VVS1,62.8,57.0,5.63,5.68,3.55,3165
10862,0.52,Ideal,G,SI1,62.2,54.0,5.18,5.2,3.23,1352
12846,0.33,Premium,E,VS2,62.0,60.0,4.46,4.41,2.75,829
24100,0.77,Ideal,J,VS2,61.4,55.0,5.9,5.95,3.64,2159
976,1.0,Very Good,F,SI2,63.4,55.0,6.3,6.38,4.02,4033
20735,1.0,Good,H,VS2,57.8,59.0,6.53,6.47,3.75,4166
26245,1.55,Ideal,F,SI1,61.9,55.0,7.47,7.42,4.61,14220
11774,1.52,Premium,J,VS1,62.5,58.0,7.37,7.34,4.6,9014
22003,1.11,Ideal,H,SI1,61.6,56.0,6.69,6.65,4.11,5456
6810,0.54,Good,F,VS2,60.6,61.0,5.22,5.3,3.19,1563
17167,2.02,Fair,G,I1,68.0,55.0,7.77,7.72,5.27,6346
19386,1.08,Good,E,SI1,58.4,60.0,6.71,6.74,3.93,5575
11141,0.41,Very Good,G,VS1,62.4,57.0,4.71,4.74,2.95,899
762,0.32,Ideal,G,VVS2,61.6,55.0,4.42,4.41,2.72,936
7130,0.3,Premium,G,VVS2,61.8,59.0,4.26,4.22,2.62,878
18689,0.32,Ideal,F,VVS1,61.7,56.0,4.4,4.42,2.72,926
24635,0.3,Premium,F,VS1,61.5,59.0,4.31,4.33,2.66,658
26778,0.43,Ideal,H,SI1,62.5,57.0,4.79,4.84,3.01,716
23756,0.3,Premium,G,SI1,61.6,59.0,4.28,4.26,2.63,574
6720,0.29,Very Good,E,VVS2,61.4,58.0,4.25,4.31,2.63,633
18226,0.79,Ideal,G,SI1,60.3,60.0,5.98,6.02,3.62,2907
23448,1.2,Good,G,VS1,62.8,59.0,6.64,6.7,4.19,8442
18093,0.4,Ideal,I,VVS2,62.0,56.0,4.77,4.74,2.95,1035
24461,0.5,Good,F,VS2,63.3,58.0,4.98,5.03,3.17,1436
14894,0.33,Premium,G,SI2,59.4,59.0,4.52,4.5,2.68,557
5101,0.59,Very Good,D,VS2,63.2,57.0,5.28,5.32,3.35,1948
10280,0.32,Very Good,H,VS1,63.0,57.0,4.32,4.35,2.73,561
23147,0.41,Very Good,G,VS2,61.4,57.0,4.76,4.81,2.94,800
13907,0.4,Very Good,F,VVS2,60.5,57.0,4.76,4.79,2.89,982
18293,1.32,Ideal,I,SI1,62.2,57.0,7.07,7.01,4.38,6431
1452,0.47,Good,F,VS1,60.0,60.1,5.04,5.06,3.03,1243
16685,0.81,Very Good,J,VS2,60.4,59.0,6.04,6.11,3.67,2283
1233,1.01,Good,E,SI1,63.1,60.0,6.34,6.37,4.01,4912
15747,1.02,Ideal,D,VVS2,61.0,56.0,6.52,6.55,3.99,11765
26277,0.75,Ideal,J,VS2,62.3,57.0,5.81,5.84,3.63,1923
57,0.52,Good,E,SI1,63.7,54.0,5.12,5.15,3.27,1388
3124,0.38,Ideal,F,IF,62.2,55.0,4.66,4.64,2.89,1397
9989,1.0,Very Good,F,VS2,62.2,57.0,6.4,6.43,3.99,6183
2578,0.74,Very Good,H,SI1,62.4,58.0,5.71,5.76,3.58,2426
26677,0.7,Ideal,H,VS2,61.5,56.0,5.71,5.73,3.52,3038
7802,1.53,Very Good,I,SI2,61.6,56.0,7.39,7.45,4.57,7406
11278,0.3,Ideal,E,SI1,61.7,58.0,4.29,4.3,2.65,499
17156,0.41,Good,E,SI2,63.4,58.0,4.71,4.75,3.0,638
17514,0.8,Very Good,G,SI1,62.9,56.0,5.88,5.95,3.72,3070
18475,1.0,Good,F,VS2,63.7,59.0,6.27,6.32,4.01,5929
22820,0.42,Ideal,E,SI2,62.4,55.0,4.77,4.81,2.99,700
21007,0.9,Very Good,G,SI2,62.1,58.0,6.08,6.13,3.79,3303
15016,0.27,Very Good,F,VS1,62.5,56.0,4.14,4.18,2.6,518
5653,2.05,Premium,I,VS2,62.5,59.0,8.07,8.12,5.06,15897
1173,1.24,Premium,H,VS2,61.2,59.0,6.89,6.93,4.23,6850
3173,0.26,Ideal,F,VS1,60.9,57.0,4.13,4.11,2.51,580
13980,0.52,Very Good,G,VVS1,61.9,61.0,5.11,5.13,3.17,2045
17179,0.73,Premium,F,VS2,58.7,57.0,5.97,5.92,3.49,2882
21607,2.01,Ideal,G,VS2,63.0,56.0,8.0,7.93,5.02,18172
1921,1.02,Premium,J,SI1,61.2,57.0,6.58,6.43,3.98,3496
9742,0.77,Ideal,F,SI2,61.3,56.0,5.89,5.92,3.62,2729
11932,0.32,Ideal,E,IF,61.9,56.0,4.4,4.42,2.73,1095
21441,0.32,Ideal,E,VS2,62.0,54.0,4.41,4.37,2.72,900
22199,1.1,Premium,D,SI2,62.4,58.0,6.57,6.6,4.11,4640
10798,0.3,Ideal,G,IF,62.6,57.0,4.32,4.28,2.69,956
17537,0.73,Ideal,I,VS1,,56.0,5.82,5.86,3.56,2596
8508,2.01,Good,I,VS2,64.3,60.0,7.91,7.86,5.07,11954
8060,0.54,Ideal,G,VS1,60.7,57.0,5.29,5.26,3.2,2274
16038,0.51,Ideal,G,VS1,62.2,55.0,5.11,5.14,3.19,1656
1967,1.74,Ideal,G,VS2,62.9,57.0,7.68,7.64,4.82,16316
9511,1.61,Very Good,E,SI2,63.0,59.9,7.42,7.45,4.68,10891
13697,0.42,Good,H,SI1,63.1,57.0,4.76,4.78,3.01,700
6209,0.32,Ideal,F,VS2,61.6,55.0,4.43,4.4,2.72,828
8591,0.71,Premium,G,VS2,61.9,62.0,5.72,5.69,3.53,2694
3788,1.01,Very Good,G,VS2,63.1,60.0,6.36,6.31,4.0,6108
17310,1.35,Ideal,G,VS1,62.7,57.0,7.02,7.07,4.42,10656
3252,0.56,Ideal,D,SI2,61.3,56.0,5.3,5.33,3.26,1243
10980,0.9,Ideal,I,VS1,62.4,56.0,6.14,6.19,3.85,3867
15895,0.5,Very Good,D,VS2,61.1,58.0,5.07,5.11,3.11,1646
14122,0.52,Very Good,E,VS1,63.3,58.0,5.07,5.11,3.22,1822
20660,0.4,Very Good,E,VS2,61.2,60.0,4.79,4.68,2.9,912
25363,0.31,Ideal,F,IF,62.0,54.0,4.38,4.4,2.72,914
10791,0.59,Very Good,E,VVS2,59.8,57.0,5.48,5.53,3.29,2214
13530,0.33,Ideal,H,VVS1,62.1,53.0,4.47,4.51,2.79,730
25629,1.05,Fair,F,SI1,64.6,57.0,6.39,6.33,4.11,5186
1198,0.71,Very Good,D,SI1,60.1,60.0,5.76,5.79,3.47,2921
17064,1.25,Very Good,G,VS2,63.5,60.0,6.74,6.64,4.25,8575
9654,0.34,Ideal,D,IF,59.8,57.0,4.57,4.59,2.74,2287
4077,1.02,Premium,G,SI2,62.5,59.0,6.42,6.37,4.0,4370
17788,0.8,Ideal,E,VS2,62.2,55.0,5.95,5.98,3.71,4126
5152,0.38,Premium,F,VVS1,59.2,58.0,4.8,4.76,2.83,1257
17324,1.03,Premium,F,I1,62.3,59.0,6.42,6.46,4.01,3444
13474,0.72,Ideal,G,SI2,62.5,57.0,5.71,5.75,3.58,2079
